rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
14,78,66,14,14,"{'learning_rate': 0.001, 'n_estimators': 50}"
14,65,56,14,14,"{'learning_rate': 0.001, 'n_estimators': 75}"
14,29,65,14,14,"{'learning_rate': 0.001, 'n_estimators': 100}"
14,37,50,14,14,"{'learning_rate': 0.001, 'n_estimators': 125}"
14,58,51,14,14,"{'learning_rate': 0.001, 'n_estimators': 150}"
14,8,16,14,14,"{'learning_rate': 0.001, 'n_estimators': 175}"
14,67,67,14,14,"{'learning_rate': 0.001, 'n_estimators': 200}"
14,53,45,14,14,"{'learning_rate': 0.001, 'n_estimators': 225}"
14,47,43,14,14,"{'learning_rate': 0.001, 'n_estimators': 250}"
14,64,49,14,14,"{'learning_rate': 0.01, 'n_estimators': 50}"
14,34,27,14,14,"{'learning_rate': 0.01, 'n_estimators': 75}"
14,48,55,14,14,"{'learning_rate': 0.01, 'n_estimators': 100}"
14,13,29,14,14,"{'learning_rate': 0.01, 'n_estimators': 125}"
14,40,42,14,14,"{'learning_rate': 0.01, 'n_estimators': 150}"
14,52,10,14,14,"{'learning_rate': 0.01, 'n_estimators': 175}"
14,36,12,14,14,"{'learning_rate': 0.01, 'n_estimators': 200}"
14,42,18,14,14,"{'learning_rate': 0.01, 'n_estimators': 225}"
14,55,36,14,14,"{'learning_rate': 0.01, 'n_estimators': 250}"
11,44,15,11,11,"{'learning_rate': 0.05, 'n_estimators': 50}"
3,68,31,3,3,"{'learning_rate': 0.05, 'n_estimators': 75}"
4,70,59,3,5,"{'learning_rate': 0.05, 'n_estimators': 100}"
11,19,8,11,11,"{'learning_rate': 0.05, 'n_estimators': 125}"
1,50,25,1,1,"{'learning_rate': 0.05, 'n_estimators': 150}"
14,12,6,14,14,"{'learning_rate': 0.05, 'n_estimators': 175}"
6,62,26,5,6,"{'learning_rate': 0.05, 'n_estimators': 200}"
6,30,24,5,6,"{'learning_rate': 0.05, 'n_estimators': 225}"
6,5,35,5,6,"{'learning_rate': 0.05, 'n_estimators': 250}"
14,75,58,14,14,"{'learning_rate': 0.07, 'n_estimators': 50}"
14,59,17,14,14,"{'learning_rate': 0.07, 'n_estimators': 75}"
14,60,52,14,14,"{'learning_rate': 0.07, 'n_estimators': 100}"
14,49,19,14,14,"{'learning_rate': 0.07, 'n_estimators': 125}"
14,63,21,14,14,"{'learning_rate': 0.07, 'n_estimators': 150}"
14,51,37,14,14,"{'learning_rate': 0.07, 'n_estimators': 175}"
14,14,7,14,14,"{'learning_rate': 0.07, 'n_estimators': 200}"
14,46,30,14,14,"{'learning_rate': 0.07, 'n_estimators': 225}"
14,11,13,14,14,"{'learning_rate': 0.07, 'n_estimators': 250}"
14,7,11,14,14,"{'learning_rate': 0.1, 'n_estimators': 50}"
