rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
24,294,82,10,36,"{'max_bin': 5, 'min_child_samples': 10}"
17,369,66,10,20,"{'max_bin': 5, 'min_child_samples': 20}"
17,99,35,10,20,"{'max_bin': 5, 'min_child_samples': 30}"
30,191,182,41,29,"{'max_bin': 5, 'min_child_samples': 40}"
7,142,93,3,11,"{'max_bin': 5, 'min_child_samples': 50}"
3,229,118,3,5,"{'max_bin': 5, 'min_child_samples': 60}"
26,253,212,27,26,"{'max_bin': 5, 'min_child_samples': 70}"
30,358,333,41,29,"{'max_bin': 5, 'min_child_samples': 80}"
13,312,190,3,18,"{'max_bin': 5, 'min_child_samples': 90}"
29,276,128,27,38,"{'max_bin': 5, 'min_child_samples': 100}"
17,16,14,10,20,"{'max_bin': 5, 'min_child_samples': 110}"
30,404,163,41,29,"{'max_bin': 5, 'min_child_samples': 120}"
39,313,123,41,39,"{'max_bin': 5, 'min_child_samples': 130}"
9,303,48,27,1,"{'max_bin': 5, 'min_child_samples': 140}"
36,347,240,63,15,"{'max_bin': 5, 'min_child_samples': 150}"
17,350,68,10,20,"{'max_bin': 5, 'min_child_samples': 160}"
10,409,141,10,7,"{'max_bin': 5, 'min_child_samples': 170}"
7,372,85,3,11,"{'max_bin': 5, 'min_child_samples': 180}"
10,375,152,10,7,"{'max_bin': 5, 'min_child_samples': 190}"
17,332,144,10,20,"{'max_bin': 5, 'min_child_samples': 200}"
58,351,217,63,56,"{'max_bin': 15, 'min_child_samples': 10}"
57,203,99,41,55,"{'max_bin': 15, 'min_child_samples': 20}"
55,146,9,27,58,"{'max_bin': 15, 'min_child_samples': 30}"
51,274,64,41,49,"{'max_bin': 15, 'min_child_samples': 40}"
34,227,103,10,41,"{'max_bin': 15, 'min_child_samples': 50}"
34,296,43,10,41,"{'max_bin': 15, 'min_child_samples': 60}"
51,223,47,41,49,"{'max_bin': 15, 'min_child_samples': 70}"
48,299,119,41,43,"{'max_bin': 15, 'min_child_samples': 80}"
49,41,20,27,53,"{'max_bin': 15, 'min_child_samples': 90}"
58,186,55,63,56,"{'max_bin': 15, 'min_child_samples': 100}"
51,175,62,41,49,"{'max_bin': 15, 'min_child_samples': 110}"
41,177,115,10,44,"{'max_bin': 15, 'min_child_samples': 120}"
49,278,74,27,53,"{'max_bin': 15, 'min_child_samples': 130}"
55,293,45,27,58,"{'max_bin': 15, 'min_child_samples': 140}"
44,359,281,27,45,"{'max_bin': 15, 'min_child_samples': 150}"
44,204,33,27,45,"{'max_bin': 15, 'min_child_samples': 160}"
51,329,60,41,49,"{'max_bin': 15, 'min_child_samples': 170}"
63,112,134,401,63,"{'max_bin': 15, 'min_child_samples': 180}"
44,300,136,27,45,"{'max_bin': 15, 'min_child_samples': 190}"
44,271,137,27,45,"{'max_bin': 15, 'min_child_samples': 200}"
17,2,32,10,20,"{'max_bin': 25, 'min_child_samples': 10}"
16,13,139,3,35,"{'max_bin': 25, 'min_child_samples': 20}"
42,306,354,63,33,"{'max_bin': 25, 'min_child_samples': 30}"
23,373,180,27,14,"{'max_bin': 25, 'min_child_samples': 40}"
26,11,38,27,26,"{'max_bin': 25, 'min_child_samples': 50}"
36,39,86,63,15,"{'max_bin': 25, 'min_child_samples': 60}"
5,23,36,10,2,"{'max_bin': 25, 'min_child_samples': 70}"
24,83,53,10,36,"{'max_bin': 25, 'min_child_samples': 80}"
1,45,56,1,10,"{'max_bin': 25, 'min_child_samples': 90}"
30,259,233,41,29,"{'max_bin': 25, 'min_child_samples': 100}"
2,323,69,2,4,"{'max_bin': 25, 'min_child_samples': 110}"
15,356,126,10,13,"{'max_bin': 25, 'min_child_samples': 120}"
36,129,113,63,15,"{'max_bin': 25, 'min_child_samples': 130}"
3,5,5,3,5,"{'max_bin': 25, 'min_child_samples': 140}"
5,25,28,10,2,"{'max_bin': 25, 'min_child_samples': 150}"
39,155,155,41,39,"{'max_bin': 25, 'min_child_samples': 160}"
42,35,105,63,33,"{'max_bin': 25, 'min_child_samples': 170}"
10,281,57,10,7,"{'max_bin': 25, 'min_child_samples': 180}"
26,252,109,27,26,"{'max_bin': 25, 'min_child_samples': 190}"
13,59,110,3,18,"{'max_bin': 25, 'min_child_samples': 200}"
462,408,168,458,462,"{'max_bin': 35, 'min_child_samples': 10}"
462,4,13,458,462,"{'max_bin': 35, 'min_child_samples': 20}"
462,339,91,458,462,"{'max_bin': 35, 'min_child_samples': 30}"
462,51,106,458,462,"{'max_bin': 35, 'min_child_samples': 40}"
462,61,78,458,462,"{'max_bin': 35, 'min_child_samples': 50}"
462,280,117,458,462,"{'max_bin': 35, 'min_child_samples': 60}"
462,125,107,458,462,"{'max_bin': 35, 'min_child_samples': 70}"
462,195,375,458,462,"{'max_bin': 35, 'min_child_samples': 80}"
462,302,151,458,462,"{'max_bin': 35, 'min_child_samples': 90}"
462,3,3,458,462,"{'max_bin': 35, 'min_child_samples': 100}"
462,220,51,458,462,"{'max_bin': 35, 'min_child_samples': 110}"
462,298,138,458,462,"{'max_bin': 35, 'min_child_samples': 120}"
462,115,72,458,462,"{'max_bin': 35, 'min_child_samples': 130}"
462,382,102,458,462,"{'max_bin': 35, 'min_child_samples': 140}"
462,258,63,458,462,"{'max_bin': 35, 'min_child_samples': 150}"
462,33,7,458,462,"{'max_bin': 35, 'min_child_samples': 160}"
