rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
167,166,163,163,167,"{'max_depth': -1, 'num_leaves': 221}"
27,117,73,1,27,"{'max_depth': -1, 'num_leaves': 231}"
27,94,137,1,27,"{'max_depth': -1, 'num_leaves': 241}"
27,120,82,1,27,"{'max_depth': -1, 'num_leaves': 251}"
27,51,30,1,27,"{'max_depth': -1, 'num_leaves': 261}"
27,150,102,1,27,"{'max_depth': -1, 'num_leaves': 271}"
27,151,91,1,27,"{'max_depth': -1, 'num_leaves': 281}"
158,24,1,157,162,"{'max_depth': -1, 'num_leaves': 291}"
27,34,4,1,27,"{'max_depth': -1, 'num_leaves': 301}"
27,60,87,1,27,"{'max_depth': -1, 'num_leaves': 311}"
1,114,80,1,1,"{'max_depth': -1, 'num_leaves': 321}"
27,36,8,1,27,"{'max_depth': -1, 'num_leaves': 331}"
1,68,45,1,1,"{'max_depth': -1, 'num_leaves': 341}"
27,122,64,1,27,"{'max_depth': 0, 'num_leaves': 221}"
27,116,78,1,27,"{'max_depth': 0, 'num_leaves': 231}"
27,141,156,1,27,"{'max_depth': 0, 'num_leaves': 241}"
27,44,9,1,27,"{'max_depth': 0, 'num_leaves': 251}"
27,27,20,1,27,"{'max_depth': 0, 'num_leaves': 261}"
27,101,69,1,27,"{'max_depth': 0, 'num_leaves': 271}"
27,146,86,1,27,"{'max_depth': 0, 'num_leaves': 281}"
1,81,37,1,1,"{'max_depth': 0, 'num_leaves': 291}"
27,162,153,1,27,"{'max_depth': 0, 'num_leaves': 301}"
1,30,17,1,1,"{'max_depth': 0, 'num_leaves': 311}"
157,159,169,157,157,"{'max_depth': 0, 'num_leaves': 321}"
1,20,19,1,1,"{'max_depth': 0, 'num_leaves': 331}"
154,85,52,154,154,"{'max_depth': 0, 'num_leaves': 341}"
27,92,57,1,27,"{'max_depth': 3, 'num_leaves': 221}"
27,153,97,1,27,"{'max_depth': 3, 'num_leaves': 231}"
27,95,83,1,27,"{'max_depth': 3, 'num_leaves': 241}"
27,11,56,1,27,"{'max_depth': 3, 'num_leaves': 251}"
27,46,51,1,27,"{'max_depth': 3, 'num_leaves': 261}"
27,163,160,1,27,"{'max_depth': 3, 'num_leaves': 271}"
27,73,100,1,27,"{'max_depth': 3, 'num_leaves': 281}"
27,9,39,1,27,"{'max_depth': 3, 'num_leaves': 291}"
27,140,140,1,27,"{'max_depth': 3, 'num_leaves': 301}"
27,26,15,1,27,"{'max_depth': 3, 'num_leaves': 311}"
27,139,158,1,27,"{'max_depth': 3, 'num_leaves': 321}"
27,75,93,1,27,"{'max_depth': 3, 'num_leaves': 331}"
27,74,75,1,27,"{'max_depth': 3, 'num_leaves': 341}"
167,104,129,163,167,"{'max_depth': 4, 'num_leaves': 221}"
1,69,62,1,1,"{'max_depth': 4, 'num_leaves': 231}"
163,87,34,163,158,"{'max_depth': 4, 'num_leaves': 241}"
1,5,21,1,1,"{'max_depth': 4, 'num_leaves': 251}"
163,82,131,163,158,"{'max_depth': 4, 'num_leaves': 261}"
27,72,90,1,27,"{'max_depth': 4, 'num_leaves': 271}"
163,3,12,163,158,"{'max_depth': 4, 'num_leaves': 281}"
163,107,109,163,158,"{'max_depth': 4, 'num_leaves': 291}"
1,55,66,1,1,"{'max_depth': 4, 'num_leaves': 301}"
1,137,126,1,1,"{'max_depth': 4, 'num_leaves': 311}"
