rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
73,145,146,27,145,{'max_depth': None}
112,39,29,113,15,{'max_depth': 1}
33,56,36,27,43,{'max_depth': 2}
117,94,97,113,116,{'max_depth': 3}
28,62,39,27,8,{'max_depth': 4}
7,83,107,2,22,{'max_depth': 5}
6,138,69,27,2,{'max_depth': 6}
117,86,77,113,116,{'max_depth': 7}
7,117,126,2,22,{'max_depth': 8}
33,49,27,27,43,{'max_depth': 9}
75,93,80,71,79,{'max_depth': 10}
117,18,53,113,116,{'max_depth': 11}
33,37,120,27,43,{'max_depth': 12}
7,88,78,2,22,{'max_depth': 13}
117,135,143,113,116,{'max_depth': 14}
33,27,9,27,43,{'max_depth': 15}
112,12,30,113,15,{'max_depth': 16}
32,46,17,71,3,{'max_depth': 17}
117,111,122,113,116,{'max_depth': 18}
75,54,62,71,79,{'max_depth': 19}
117,1,4,113,116,{'max_depth': 20}
75,30,37,71,79,{'max_depth': 21}
1,33,12,2,1,{'max_depth': 22}
33,139,56,27,43,{'max_depth': 23}
116,109,113,71,147,{'max_depth': 24}
75,108,131,71,79,{'max_depth': 25}
69,41,24,71,12,{'max_depth': 26}
28,79,67,27,8,{'max_depth': 27}
75,43,141,71,79,{'max_depth': 28}
7,124,102,2,22,{'max_depth': 29}
117,97,106,113,116,{'max_depth': 30}
69,13,86,71,12,{'max_depth': 31}
3,21,32,2,5,{'max_depth': 32}
75,4,35,71,79,{'max_depth': 33}
75,107,135,71,79,{'max_depth': 34}
69,11,50,71,12,{'max_depth': 35}
7,98,109,2,22,{'max_depth': 36}
117,146,144,113,116,{'max_depth': 37}
75,42,55,71,79,{'max_depth': 38}
146,36,111,145,142,{'max_depth': 39}
33,144,145,27,43,{'max_depth': 40}
7,103,108,2,22,{'max_depth': 41}
33,77,66,27,43,{'max_depth': 42}
7,149,147,2,22,{'max_depth': 43}
117,81,73,113,116,{'max_depth': 44}
75,125,118,71,79,{'max_depth': 45}
28,47,14,27,8,{'max_depth': 46}
7,128,57,2,22,{'max_depth': 47}
33,29,6,27,43,{'max_depth': 48}
75,6,44,71,79,{'max_depth': 49}
117,120,136,113,116,{'max_depth': 50}
75,80,95,71,79,{'max_depth': 51}
117,113,129,113,116,{'max_depth': 52}
75,121,121,71,79,{'max_depth': 53}
33,148,148,27,43,{'max_depth': 54}
117,55,43,113,116,{'max_depth': 55}
33,101,85,27,43,{'max_depth': 56}
33,126,103,27,43,{'max_depth': 57}
