rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
3,32,32,32,1,{'n_estimators': 10}
24,33,34,22,22,{'n_estimators': 20}
33,34,33,34,32,{'n_estimators': 30}
10,11,13,22,2,{'n_estimators': 40}
32,26,28,22,33,{'n_estimators': 50}
18,29,31,16,17,{'n_estimators': 60}
18,20,14,16,17,{'n_estimators': 70}
31,28,27,16,31,{'n_estimators': 80}
24,24,26,22,22,{'n_estimators': 90}
23,9,25,22,4,{'n_estimators': 100}
11,27,23,9,11,{'n_estimators': 110}
34,31,24,33,34,{'n_estimators': 120}
11,22,18,9,11,{'n_estimators': 130}
11,25,29,9,11,{'n_estimators': 140}
2,30,30,1,5,{'n_estimators': 150}
11,16,16,9,11,{'n_estimators': 160}
4,5,6,3,6,{'n_estimators': 170}
9,23,22,3,29,{'n_estimators': 180}
17,14,11,9,30,{'n_estimators': 190}
4,8,5,3,6,{'n_estimators': 200}
24,15,17,22,22,{'n_estimators': 210}
18,7,7,16,17,{'n_estimators': 220}
4,18,19,3,6,{'n_estimators': 230}
4,4,2,3,6,{'n_estimators': 240}
4,1,1,3,6,{'n_estimators': 250}
18,21,12,16,17,{'n_estimators': 260}
11,2,9,9,11,{'n_estimators': 270}
1,13,15,1,3,{'n_estimators': 280}
24,10,8,22,22,{'n_estimators': 290}
24,6,3,22,22,{'n_estimators': 300}
11,12,10,9,11,{'n_estimators': 310}
24,19,20,22,22,{'n_estimators': 320}
24,3,4,22,22,{'n_estimators': 330}
18,17,21,16,17,{'n_estimators': 340}
