rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
1,15,15,1,1,"{'colsample_bytree': 0.6, 'subsample': 0.6}"
1,14,12,1,1,"{'colsample_bytree': 0.6, 'subsample': 0.7}"
1,8,6,1,1,"{'colsample_bytree': 0.6, 'subsample': 0.8}"
1,1,1,1,1,"{'colsample_bytree': 0.6, 'subsample': 0.9}"
1,13,10,1,1,"{'colsample_bytree': 0.7, 'subsample': 0.6}"
1,11,13,1,1,"{'colsample_bytree': 0.7, 'subsample': 0.7}"
1,7,5,1,1,"{'colsample_bytree': 0.7, 'subsample': 0.8}"
1,4,4,1,1,"{'colsample_bytree': 0.7, 'subsample': 0.9}"
1,12,8,1,1,"{'colsample_bytree': 0.8, 'subsample': 0.6}"
1,10,14,1,1,"{'colsample_bytree': 0.8, 'subsample': 0.7}"
1,6,9,1,1,"{'colsample_bytree': 0.8, 'subsample': 0.8}"
1,3,3,1,1,"{'colsample_bytree': 0.8, 'subsample': 0.9}"
1,16,16,1,1,"{'colsample_bytree': 0.9, 'subsample': 0.6}"
1,9,11,1,1,"{'colsample_bytree': 0.9, 'subsample': 0.7}"
1,5,7,1,1,"{'colsample_bytree': 0.9, 'subsample': 0.8}"
1,2,2,1,1,"{'colsample_bytree': 0.9, 'subsample': 0.9}"
